ts_code,name,industry,PC250,FID,250RPS_Rank,250RPS
688326.SH,经纬恒润-W,汽车配件,-0.49124,-9999.0,2532.0,6.81
688327.SH,云从科技-UW,软件服务,-0.43777,-9999.0,2396.0,11.82
688331.SH,荣昌生物,生物制药,-0.5832,-9999.0,2660.0,2.1
688333.SH,铂力特,机械基件,-0.60044,-9999.0,2670.0,1.73
688336.SH,三生国健,生物制药,-0.08974,-9999.0,794.0,70.8
688339.SH,亿华通-U,汽车配件,-0.59169,-9999.0,2665.0,1.91
688343.SH,云天励飞-U,软件服务,-0.52687,-9999.0,2596.0,4.46
688348.SH,昱能科技,电气设备,-0.68844,-9999.0,2707.0,0.37
688349.SH,三一重能,电气设备,-0.21963,-9999.0,1405.0,48.31
688352.SH,颀中科技,半导体,-0.24768,-9999.0,1560.0,42.6
688356.SH,键凯科技,化学制药,-0.42743,-9999.0,2357.0,13.25
688361.SH,中科飞测,半导体,-0.30029,-9999.0,1838.0,32.36
688362.SH,甬矽电子,半导体,-0.33636,-9999.0,2020.0,25.66
688363.SH,华熙生物,医疗保健,-0.46129,-9999.0,2460.0,9.46
688366.SH,昊海生科,医疗保健,-0.37748,-9999.0,2205.0,18.85
688368.SH,晶丰明源,半导体,-0.48563,-9999.0,2512.0,7.55
688372.SH,伟测科技,半导体,-0.56494,-9999.0,2644.0,2.69
688375.SH,国博电子,元器件,-0.53287,-9999.0,2607.0,4.05
688383.SH,新益昌,专用机械,-0.44237,-9999.0,2413.0,11.19
688385.SH,复旦微电,半导体,-0.48893,-9999.0,2525.0,7.07
688387.SH,信科移动-U,通信设备,-0.21012,-9999.0,1348.0,50.41
688388.SH,嘉元科技,电气设备,-0.56183,-9999.0,2643.0,2.72
688389.SH,普门科技,医疗保健,-0.30935,-9999.0,1887.0,30.56
688390.SH,固德威,电气设备,-0.65401,-9999.0,2698.0,0.7
688396.SH,华润微,半导体,-0.35915,-9999.0,2129.0,21.65
688399.SH,硕世生物,医疗保健,0.57143,1.71429,69.0,97.5
688400.SH,凌云光,专用机械,-0.22159,-9999.0,1419.0,47.79
688403.SH,汇成股份,半导体,-0.28378,-9999.0,1749.0,35.64
688408.SH,中信博,电气设备,0.147,-2.646,274.0,89.95
688409.SH,富创精密,半导体,-0.56897,-9999.0,2650.0,2.47
688425.SH,铁建重工,工程机械,-0.2069,-9999.0,1329.0,51.1
688432.SH,有研硅,半导体,-0.33309,-9999.0,2006.0,26.18
688439.SH,振华风光,元器件,-0.50625,-9999.0,2562.0,5.71
688469.SH,芯联集成-U,半导体,-0.30392,-9999.0,1856.0,31.7
688472.SH,阿特斯,电气设备,-0.25402,-9999.0,1591.0,41.46
688475.SH,萤石网络,IT设备,-0.41267,-9999.0,2313.0,14.87
688484.SH,南芯科技,半导体,-0.2678,-9999.0,1662.0,38.84
688488.SH,艾迪药业,生物制药,-0.13511,-9999.0,978.0,64.03
688498.SH,源杰科技,半导体,-0.4635,-9999.0,2462.0,9.39
688503.SH,聚和材料,电气设备,-0.61157,-9999.0,2677.0,1.47
688505.SH,复旦张江,化学制药,-0.27605,-9999.0,1710.0,37.08
688506.SH,百利天恒-U,化学制药,0.7678,-0.7678,38.0,98.64
688508.SH,芯朋微,半导体,-0.39784,-9999.0,2268.0,16.53
688510.SH,航亚科技,航空,-0.17093,-9999.0,1153.0,57.58
688513.SH,苑东生物,化学制药,-0.2362,-9999.0,1501.0,44.77
688516.SH,奥特维,专用机械,-0.76867,-9999.0,2714.0,0.11
688518.SH,联赢激光,专用机械,-0.48257,-9999.0,2505.0,7.81
688519.SH,南亚新材,元器件,-0.08945,-9999.0,791.0,70.91
688520.SH,神州细胞-U,生物制药,-0.42984,-9999.0,2367.0,12.89
688521.SH,芯原股份,半导体,-0.54188,-9999.0,2620.0,3.57
688522.SH,纳睿雷达,通信设备,-0.17799,-9999.0,1187.0,56.33
688525.SH,佰维存储,半导体,-0.2576,-9999.0,1604.0,40.98
688526.SH,科前生物,农业综合,-0.40871,-9999.0,2298.0,15.43
688533.SH,上声电子,汽车配件,-0.4182,-9999.0,2329.0,14.29
688536.SH,思瑞浦,半导体,-0.53075,-9999.0,2599.0,4.34
688538.SH,和辉光电-U,半导体,-0.21212,-9999.0,1363.0,49.85
688543.SH,国科军工,专用机械,-0.18121,-9999.0,1204.0,55.71
688550.SH,瑞联新材,化工原料,-0.41328,-9999.0,2316.0,14.76
688553.SH,汇宇制药-W,化学制药,-0.23328,-9999.0,1484.0,45.4
688556.SH,高测股份,专用机械,-0.78116,-9999.0,2715.0,0.07
688559.SH,海目星,专用机械,-0.3307,-9999.0,1990.0,26.77
688561.SH,奇安信-U,软件服务,-0.56852,-9999.0,2649.0,2.5
688563.SH,航材股份,航空,-0.22537,-9999.0,1441.0,46.98
688566.SH,吉贝尔,化学制药,-0.16599,-9999.0,1123.0,58.69
688567.SH,孚能科技,电气设备,-0.52136,-9999.0,2590.0,4.68
688568.SH,中科星图,软件服务,-0.37384,-9999.0,2182.0,19.7
688569.SH,铁科轨道,运输设备,-0.42373,-9999.0,2343.0,13.77
688575.SH,亚辉龙,医疗保健,0.36288,-4.71744,133.0,95.14
688578.SH,艾力斯,化学制药,0.89385,-0.89385,28.0,99.01
688582.SH,芯动联科,电器仪表,-0.05408,-9999.0,681.0,74.96
688586.SH,江航装备,航空,-0.30159,-9999.0,1845.0,32.11
688595.SH,芯海科技,半导体,-0.04909,-9999.0,665.0,75.55
688596.SH,正帆科技,专用机械,-0.24588,-9999.0,1552.0,42.89
688598.SH,金博股份,矿物制品,-0.80312,-9999.0,2717.0,0.0
688599.SH,天合光能,电气设备,-0.51943,-9999.0,2583.0,4.93
688601.SH,力芯微,半导体,-0.26845,-9999.0,1668.0,38.62
688608.SH,恒玄科技,半导体,0.28622,-2.0035399999999997,167.0,93.89
688609.SH,九联科技,家用电器,0.00871,0.08710000000000001,522.0,80.82
688612.SH,威迈斯,汽车配件,-0.54337,-9999.0,2623.0,3.46
688617.SH,惠泰医疗,医疗保健,0.11212,0.78484,329.0,87.92
688621.SH,阳光诺和,医疗保健,-0.4315,-9999.0,2372.0,12.7
688625.SH,呈和科技,化工原料,-0.03368,-9999.0,632.0,76.77
688626.SH,翔宇医疗,医疗保健,-0.34835,-9999.0,2081.0,23.42
688627.SH,精智达,专用机械,-0.4394,-9999.0,2403.0,11.56
688628.SH,优利德,电器仪表,-0.31425,-9999.0,1913.0,29.6
688629.SH,华丰科技,元器件,0.06262,-0.7514399999999999,413.0,84.83
688630.SH,芯碁微装,专用机械,-0.17021,-9999.0,1151.0,57.66
688631.SH,莱斯信息,软件服务,0.58473,-3.50838,66.0,97.61
688639.SH,华恒生物,化学制药,-0.67293,-9999.0,2702.0,0.55
688658.SH,悦康药业,化学制药,0.22535,4.0563,210.0,92.3
688660.SH,电气风电,电气设备,-0.40316,-9999.0,2281.0,16.05
688668.SH,鼎通科技,通信设备,-0.29947,-9999.0,1831.0,32.62
688676.SH,金盘科技,电气设备,-0.01294,-9999.0,578.0,78.76
688677.SH,海泰新光,医疗保健,-0.37774,-9999.0,2206.0,18.81
688685.SH,迈信林,航空,0.37166,4.83158,125.0,95.43
688686.SH,奥普特,电器仪表,-0.53712,-9999.0,2616.0,3.72
688687.SH,凯因科技,生物制药,0.11961,-1.67454,312.0,88.55
688690.SH,纳微科技,化工原料,-0.5363,-9999.0,2614.0,3.79
688696.SH,极米科技,家用电器,-0.5274,-9999.0,2597.0,4.42
688698.SH,伟创电气,电气设备,-0.16747,-9999.0,1135.0,58.25
688700.SH,东威科技,专用机械,-0.65754,-9999.0,2699.0,0.66
688707.SH,振华新材,电气设备,-0.63245,-9999.0,2690.0,0.99
688728.SH,格科微,半导体,-0.22101,-9999.0,1416.0,47.9
688739.SH,成大生物,生物制药,-0.26042,-9999.0,1625.0,40.21
688766.SH,普冉股份,半导体,-0.2694,-9999.0,1674.0,38.4
688772.SH,珠海冠宇,电气设备,-0.25051,-9999.0,1572.0,42.16
688776.SH,国光电气,元器件,-0.44252,-9999.0,2414.0,11.16
688777.SH,中控技术,专用机械,-0.13892,-9999.0,991.0,63.55
688778.SH,厦钨新能,电气设备,-0.28982,-9999.0,1783.0,34.39
688779.SH,五矿新能,电气设备,-0.52063,-9999.0,2588.0,4.75
688789.SH,宏华数科,专用机械,-0.27103,-9999.0,1682.0,38.11
688798.SH,艾为电子,半导体,-0.28898,-9999.0,1777.0,34.61
688799.SH,华纳药厂,化学制药,0.01484,0.01484,507.0,81.37
688800.SH,瑞可达,元器件,-0.46836,-9999.0,2477.0,8.84
688819.SH,天能股份,电气设备,-0.24449,-9999.0,1544.0,43.19
688981.SH,中芯国际,半导体,-0.05314,-9999.0,676.0,75.15
689009.SH,九号公司-WD,摩托车,0.48018,6.72252,85.0,96.91
