ts_code,name,industry,circ_mv,turnover,MA120,MA250,PC50,PC120,PC250,FID,bullMA,NewHigh,50RPS,120RPS,250RPS
002049.SZ,紫光国微,半导体,529.0,8.6,53.45,61.54,0.15308,0.01151,-0.29044,-9999.0,0,0,49.16,37.66,10.0
601615.SH,明阳智能,电气设备,244.0,5.04,9.52,10.92,0.16254,0.17647,-0.29412,-9999.0,0,0,51.69,73.31,9.94
002015.SZ,协鑫能科,新型电力,137.0,5.65,8.23,9.82,0.06557,-0.16171,-0.29466,-9999.0,0,0,21.49,8.64,9.87
002268.SZ,电科网安,IT设备,142.0,10.29,14.57,18.13,0.298,-0.08895,-0.29671,-9999.0,0,0,83.25,16.95,9.81
688475.SH,萤石网络,IT设备,137.0,5.93,35.91,41.23,0.16828,-0.26026,-0.29753,-9999.0,0,0,53.31,3.25,9.74
300285.SZ,国瓷材料,陶瓷,161.0,4.25,17.72,20.08,0.04524,0.14726,-0.29769,-9999.0,0,0,16.23,67.4,9.68
603026.SH,石大胜华,化工原料,73.0,5.59,34.77,39.58,0.1052,-0.1352,-0.29771,-9999.0,0,0,31.56,10.58,9.61
002299.SZ,圣农发展,农业综合,172.0,5.94,14.02,15.63,0.05315,-0.15064,-0.29772,-9999.0,0,0,18.31,9.22,9.55
300450.SZ,先导智能,专用机械,301.0,13.39,17.97,21.46,0.14565,-0.19776,-0.29967,-9999.0,0,0,46.49,6.04,9.48
002518.SZ,科士达,电气设备,112.0,9.98,18.61,22.19,0.1057,-0.13319,-0.30018,-9999.0,0,0,31.82,10.78,9.42
600570.SH,恒生电子,软件服务,433.0,0.82,18.43,23.16,0.3076,0.07019,-0.30018,-9999.0,0,0,84.61,51.23,9.42
002747.SZ,埃斯顿,机械基件,121.0,8.64,14.1,16.28,0.23722,-0.12288,-0.30036,-9999.0,0,0,73.25,11.36,9.29
300393.SZ,中来股份,塑料,74.0,10.44,6.42,8.31,0.37676,-0.06794,-0.30241,-9999.0,0,0,90.71,20.39,9.22
300034.SZ,钢研高纳,航空,131.0,10.66,15.58,17.43,0.09618,0.16049,-0.30408,-9999.0,0,0,29.09,70.26,9.16
000553.SZ,安道麦A,农药化肥,122.0,5.18,5.08,6.07,0.26577,-0.08766,-0.30446,-9999.0,0,0,79.03,17.14,9.09
002324.SZ,普利特,塑料,71.0,4.87,8.85,10.4,0.11985,-0.19214,-0.30451,-9999.0,0,0,36.17,6.36,9.03
002497.SZ,雅化集团,小金属,114.0,6.01,9.44,11.1,0.20644,-0.02072,-0.30499,-9999.0,0,0,64.35,29.61,8.96
002434.SZ,万里扬,汽车配件,79.0,5.65,5.2,6.28,0.27637,-0.00329,-0.30619,-9999.0,0,0,80.39,33.05,8.9
002101.SZ,广东鸿图,汽车配件,80.0,6.67,10.93,12.99,0.29798,0.02309,-0.30653,-9999.0,0,0,83.18,41.1,8.83
301050.SZ,雷电微力,航空,85.0,15.48,46.36,51.24,-0.11373,-0.10761,-0.30798,-9999.0,0,0,0.71,13.25,8.77
600315.SH,上海家化,日用化工,125.0,6.63,17.89,19.72,0.03154,0.0543,-0.30835,-9999.0,0,0,13.38,47.79,8.7
000516.SZ,国际医学,医疗保健,120.0,5.89,5.0,6.42,0.13514,-0.08081,-0.30886,-9999.0,0,0,41.95,17.92,8.64
002531.SZ,天顺风能,电气设备,155.0,6.13,8.82,10.21,0.12581,-0.132,-0.30892,-9999.0,0,0,38.57,10.84,8.57
601888.SH,中国中免,旅游服务,1507.0,6.54,67.56,78.32,0.10554,-0.05704,-0.30936,-9999.0,0,0,31.75,22.21,8.51
600399.SH,抚顺特钢,特种钢,124.0,12.67,5.74,6.97,0.01613,0.0678,-0.30997,-9999.0,0,0,10.78,50.45,8.44
002192.SZ,融捷股份,小金属,98.0,15.05,32.3,41.73,0.2141,-0.06974,-0.31439,-9999.0,0,0,66.88,20.0,8.38
002960.SZ,青鸟消防,专用机械,71.0,8.49,12.2,13.5,0.03235,-0.20484,-0.31444,-9999.0,0,0,13.7,5.58,8.31
605020.SH,永和股份,化工原料,71.0,7.1,19.93,23.39,0.04427,-0.36635,-0.31506,-9999.0,0,0,16.1,1.23,8.25
603039.SH,泛微网络,软件服务,97.0,3.27,31.78,38.96,0.24883,0.03516,-0.31645,-9999.0,0,0,75.39,43.38,8.18
601865.SH,福莱特,玻璃,384.0,6.76,20.96,23.38,0.0784,-0.29078,-0.31689,-9999.0,0,0,24.42,2.34,8.12
603100.SH,川仪股份,电器仪表,105.0,6.1,21.8,25.05,0.1449,-0.24436,-0.32246,-9999.0,0,0,46.23,4.03,8.05
000069.SZ,华侨城A,全国地产,201.0,0.65,2.24,2.8,0.44554,0.09363,-0.32251,-9999.0,0,0,94.81,56.04,7.99
300496.SZ,中科创达,软件服务,192.0,16.73,44.57,57.63,0.13695,0.02577,-0.32342,-9999.0,0,0,42.66,41.56,7.92
600884.SH,杉杉股份,电气设备,163.0,5.74,8.97,10.92,0.21039,-0.21943,-0.32562,-9999.0,0,0,65.45,5.06,7.86
688007.SH,光峰科技,元器件,76.0,6.57,16.12,20.15,0.08339,-0.17169,-0.3257,-9999.0,0,0,25.58,7.79,7.79
002607.SZ,中公教育,文教休闲,138.0,18.37,2.06,2.99,0.79739,-0.03169,-0.32598,-9999.0,0,0,98.83,27.92,7.73
600588.SH,用友网络,软件服务,392.0,3.51,10.0,12.63,0.22863,0.00966,-0.32709,-9999.0,0,0,70.71,36.75,7.66
300601.SZ,康泰生物,生物制药,172.0,8.73,16.75,21.97,0.25288,-0.08765,-0.32749,-9999.0,0,0,76.43,17.21,7.6
603444.SH,吉比特,互联网,175.0,7.16,183.01,220.25,0.51217,0.37022,-0.32774,-9999.0,0,0,97.27,91.62,7.53
000837.SZ,秦川机床,机床制造,83.0,8.7,7.75,9.04,0.15973,-0.04,-0.32815,-9999.0,0,0,50.71,25.91,7.47
300257.SZ,开山股份,机械基件,92.0,10.14,10.08,12.28,0.05206,-0.24396,-0.32965,-9999.0,0,0,18.18,4.09,7.4
600633.SH,浙数文化,互联网,131.0,6.48,9.01,10.44,0.21729,-0.03697,-0.33033,-9999.0,0,0,67.73,26.95,7.34
002258.SZ,利尔化学,农药化肥,70.0,6.58,8.21,9.8,0.14621,-0.05286,-0.33079,-9999.0,0,0,46.69,23.44,7.27
600872.SH,中炬高新,食品,179.0,9.58,22.54,25.74,0.17888,-0.14947,-0.33247,-9999.0,0,0,56.49,9.61,7.21
601012.SH,隆基绿能,电气设备,1330.0,7.13,15.71,19.15,0.22029,-0.09531,-0.33283,-9999.0,0,0,68.9,15.52,7.14
002240.SZ,盛新锂能,小金属,132.0,10.42,14.48,18.39,0.15746,-0.24643,-0.33377,-9999.0,0,0,50.26,3.9,7.08
600763.SH,通策医疗,医疗保健,262.0,7.61,51.36,63.49,0.29439,0.01366,-0.33714,-9999.0,0,0,82.6,38.44,7.01
002041.SZ,登海种业,种植业,85.0,7.43,8.73,10.9,0.16245,-0.02719,-0.34016,-9999.0,0,0,51.62,28.64,6.95
002941.SZ,新疆交建,建筑工程,71.0,14.24,10.06,11.9,0.30116,-0.02526,-0.34021,-9999.0,0,0,83.38,28.83,6.88
603883.SH,老百姓,医药商业,131.0,22.02,22.85,25.84,0.05206,-0.4311,-0.34067,-9999.0,0,0,18.18,0.39,6.82
300363.SZ,博腾股份,化学制药,83.0,12.95,13.66,19.11,0.37759,-0.04926,-0.34101,-9999.0,0,0,91.1,24.03,6.75
000568.SZ,泸州老窖,白酒,2196.0,4.4,147.82,167.82,0.01851,-0.16972,-0.34149,-9999.0,0,0,11.04,8.05,6.69
603197.SH,保隆科技,汽车配件,82.0,7.72,35.13,45.2,0.2161,-0.12575,-0.34446,-9999.0,0,0,67.34,11.04,6.62
600779.SH,水井坊,白酒,224.0,7.29,39.51,47.53,0.22349,-0.01205,-0.34582,-9999.0,0,0,69.35,31.17,6.56
688366.SH,昊海生科,医疗保健,144.0,3.2,73.62,89.11,0.19865,-0.22094,-0.34714,-9999.0,0,0,62.34,4.81,6.49
688303.SH,大全能源,电气设备,144.0,4.06,21.82,26.79,0.39362,0.01629,-0.34826,-9999.0,0,0,92.27,39.29,6.43
603000.SH,人民网,互联网,259.0,15.51,20.65,25.35,0.16791,-0.03884,-0.34857,-9999.0,0,0,53.18,26.3,6.36
688005.SH,容百科技,电气设备,91.0,8.82,25.11,31.2,0.2958,-0.0892,-0.35007,-9999.0,0,0,82.79,16.69,6.3
002030.SZ,达安基因,医疗保健,90.0,6.4,5.92,7.68,0.29175,-0.14967,-0.35282,-9999.0,0,0,82.08,9.55,6.23
002709.SZ,天赐材料,化工原料,256.0,8.33,17.67,20.77,0.13341,-0.19513,-0.35313,-9999.0,0,0,41.04,6.23,6.17
603259.SH,药明康德,化学制药,1322.0,7.13,41.52,56.85,0.32222,0.13555,-0.35358,-9999.0,0,0,86.49,64.94,6.1
603868.SH,飞科电器,家用电器,189.0,6.62,41.16,46.94,0.13328,-0.10134,-0.35381,-9999.0,0,0,40.97,14.68,6.04
688343.SH,云天励飞-U,软件服务,77.0,6.76,27.02,36.83,0.02256,-0.0096,-0.354,-9999.0,0,0,11.62,31.49,5.97
600933.SH,爱柯迪,汽车配件,141.0,5.4,15.29,18.39,0.1131,-0.17507,-0.35664,-9999.0,0,0,34.03,7.66,5.91
000893.SZ,亚钾国际,农药化肥,155.0,5.54,17.24,21.34,0.30387,-0.04625,-0.35874,-9999.0,0,0,83.9,24.42,5.84
002439.SZ,启明星辰,软件服务,124.0,8.63,16.16,20.33,0.14676,-0.113,-0.35906,-9999.0,0,0,47.01,12.34,5.78
003021.SZ,兆威机电,元器件,92.0,15.33,47.43,60.26,0.06927,-0.25568,-0.35948,-9999.0,0,0,22.79,3.38,5.71
002368.SZ,太极股份,软件服务,127.0,12.6,19.25,23.69,0.19778,-0.1031,-0.35984,-9999.0,0,0,62.08,14.09,5.65
603599.SH,广信股份,农药化肥,116.0,3.46,12.4,14.13,0.04766,-0.1115,-0.3625,-9999.0,0,0,17.01,12.73,5.58
002219.SZ,新里程,医疗保健,75.0,2.54,2.03,2.51,0.26374,-0.04167,-0.36464,-9999.0,0,0,78.44,25.71,5.52
688567.SH,孚能科技,电气设备,155.0,4.29,10.36,13.28,0.33788,0.06516,-0.36504,-9999.0,0,0,87.73,50.06,5.45
603915.SH,国茂股份,机械基件,70.0,9.47,10.88,13.19,0.2036,-0.17882,-0.36574,-9999.0,0,0,63.57,7.27,5.39
688016.SH,心脉医疗,医疗保健,139.0,11.01,113.89,150.79,0.16615,-0.36879,-0.36716,-9999.0,0,0,52.92,1.17,5.32
688779.SH,五矿新能,电气设备,114.0,8.05,4.85,6.04,0.31264,0.04409,-0.3682,-9999.0,0,0,85.45,44.94,5.26
300316.SZ,晶盛机电,专用机械,398.0,10.7,29.09,35.11,0.06301,-0.0134,-0.36886,-9999.0,0,0,20.71,30.91,5.19
688032.SH,禾迈股份,电气设备,103.0,8.42,168.73,203.74,0.23657,-0.36606,-0.36995,-9999.0,0,0,73.12,1.3,5.13
600129.SH,太极集团,中成药,156.0,10.61,29.56,35.67,-0.00036,-0.11343,-0.37,-9999.0,0,0,8.7,12.08,5.06
002044.SZ,美年健康,医疗保健,167.0,5.18,3.94,4.89,0.21629,-0.1127,-0.37064,-9999.0,0,0,67.4,12.4,5.0
603833.SH,欧派家居,家居用品,380.0,10.35,54.81,65.27,0.31165,0.01825,-0.37078,-9999.0,0,0,85.32,39.74,4.94
000818.SZ,航锦科技,化工原料,133.0,5.93,21.44,26.41,-0.08135,-0.28959,-0.3718,-9999.0,0,0,1.62,2.4,4.87
300957.SZ,贝泰妮,日用化工,264.0,12.75,49.38,60.74,0.30586,0.10772,-0.37235,-9999.0,0,0,84.09,59.42,4.81
002153.SZ,石基信息,软件服务,117.0,6.85,5.96,7.76,0.36499,0.09895,-0.37297,-9999.0,0,0,89.74,57.08,4.74
603596.SH,伯特利,汽车配件,296.0,3.81,42.29,55.01,0.0976,-0.14115,-0.37442,-9999.0,0,0,29.68,9.94,4.68
603588.SH,高能环境,环境保护,88.0,4.78,5.77,6.32,0.12573,-0.10873,-0.37487,-9999.0,0,0,38.51,13.12,4.61
603233.SH,大参林,医药商业,185.0,6.05,16.41,20.48,0.2677,-0.24233,-0.37514,-9999.0,0,0,79.22,4.22,4.55
601689.SH,拓普集团,汽车配件,779.0,4.53,48.42,56.93,0.1792,-0.18556,-0.37571,-9999.0,0,0,56.62,6.88,4.48
600195.SH,中牧股份,农业综合,73.0,8.32,7.47,9.11,0.0727,-0.25078,-0.37619,-9999.0,0,0,23.64,3.57,4.42
003012.SZ,东鹏控股,陶瓷,78.0,5.14,6.31,7.43,0.17073,-0.09312,-0.37662,-9999.0,0,0,53.77,15.78,4.35
603730.SH,岱美股份,汽车配件,181.0,3.16,10.23,12.52,0.19478,-0.05508,-0.3772,-9999.0,0,0,61.1,22.66,4.29
603383.SH,顶点软件,软件服务,76.0,7.1,32.52,41.03,0.17445,0.01699,-0.37891,-9999.0,0,0,55.26,39.55,4.22
300142.SZ,沃森生物,生物制药,229.0,6.4,12.17,16.8,0.25812,-0.01932,-0.38151,-9999.0,0,0,77.6,29.94,4.16
603806.SH,福斯特,塑料,460.0,6.68,19.32,22.58,0.21375,-0.34104,-0.3823,-9999.0,0,0,66.82,1.43,4.09
688037.SH,芯源微,半导体,166.0,9.42,81.34,105.47,0.10041,-0.17661,-0.3836,-9999.0,0,0,30.45,7.47,4.03
002080.SZ,中材科技,玻璃,214.0,7.22,12.91,14.72,0.13815,-0.19126,-0.38398,-9999.0,0,0,43.31,6.43,3.96
603927.SH,中科软,软件服务,170.0,7.59,19.6,24.81,0.22442,-0.21968,-0.38779,-9999.0,0,0,69.68,4.94,3.9
002643.SZ,万润股份,化工原料,93.0,6.64,10.08,12.94,0.13582,-0.20353,-0.38784,-9999.0,0,0,42.27,5.71,3.83
002466.SZ,天齐锂业,小金属,519.0,11.49,32.77,43.2,0.20424,-0.29908,-0.38952,-9999.0,0,0,63.77,1.88,3.77
688220.SH,翱捷科技-U,半导体,88.0,5.92,36.34,47.77,0.01593,0.05723,-0.3925,-9999.0,0,0,10.71,48.31,3.7
300682.SZ,朗新集团,软件服务,125.0,7.92,9.16,12.45,0.42994,0.05106,-0.39697,-9999.0,0,0,94.42,47.08,3.64
688091.SH,上海谊众,化学制药,72.0,6.33,28.2,41.46,0.56587,-0.18706,-0.39854,-9999.0,0,0,97.92,6.75,3.57
603826.SH,坤彩科技,染料涂料,204.0,17.01,35.17,43.95,0.12088,-0.26883,-0.40077,-9999.0,0,0,36.49,3.12,3.51
688561.SH,奇安信-U,软件服务,218.0,5.1,24.88,32.97,0.41752,0.06801,-0.405,-9999.0,0,0,93.96,50.52,3.44
601908.SH,京运通,电气设备,71.0,7.65,2.76,3.57,0.22917,-0.21751,-0.40524,-9999.0,0,0,70.78,5.13,3.38
603882.SH,金域医学,医疗保健,172.0,4.61,32.19,46.91,0.26032,-0.28783,-0.40563,-9999.0,0,0,77.92,2.47,3.31
600199.SH,金种子酒,白酒,96.0,12.48,12.86,16.11,0.19934,-0.05311,-0.40738,-9999.0,0,0,62.47,23.38,3.25
002821.SZ,凯莱英,生物制药,275.0,5.91,71.51,96.96,0.24136,0.03549,-0.40948,-9999.0,0,0,74.16,43.44,3.18
688690.SH,纳微科技,化工原料,78.0,6.46,17.8,22.27,0.12978,-0.02985,-0.41088,-9999.0,0,0,40.06,28.25,3.12
688375.SH,国博电子,元器件,127.0,6.16,55.18,66.0,0.1205,-0.26993,-0.41416,-9999.0,0,0,36.3,3.05,3.05
603456.SH,九洲药业,医疗保健,142.0,7.46,14.18,19.12,0.16471,-0.06741,-0.41507,-9999.0,0,0,52.47,20.58,2.99
603267.SH,鸿远电子,元器件,87.0,7.8,34.19,41.2,0.03439,0.18032,-0.41862,-9999.0,0,0,14.22,74.03,2.92
000567.SZ,海德股份,多元金融,134.0,16.17,6.85,8.82,0.35421,-0.21453,-0.42189,-9999.0,0,0,88.83,5.39,2.86
301510.SZ,固高科技,电器仪表,74.0,6.48,27.1,32.83,-0.05672,-0.22079,-0.42253,-9999.0,0,0,3.05,4.87,2.79
688521.SH,芯原股份,半导体,177.0,6.3,30.29,39.68,0.00475,0.12543,-0.42753,-9999.0,0,0,9.42,63.38,2.73
000799.SZ,酒鬼酒,白酒,167.0,1.25,45.38,58.01,0.24255,-0.06018,-0.43341,-9999.0,0,0,74.29,21.69,2.66
301267.SZ,华厦眼科,医疗保健,80.0,11.62,21.51,28.38,0.22444,-0.0676,-0.44065,-9999.0,0,0,69.74,20.52,2.6
002410.SZ,广联达,软件服务,214.0,5.77,10.51,13.85,0.25767,0.2347,-0.44109,-9999.0,0,0,77.4,81.17,2.53
688686.SH,奥普特,电器仪表,75.0,10.79,61.9,80.53,0.01241,-0.25181,-0.44333,-9999.0,0,0,10.13,3.51,2.47
002459.SZ,晶澳科技,电气设备,448.0,9.94,12.26,16.52,0.28925,-0.19917,-0.44716,-9999.0,0,0,81.62,5.91,2.4
002182.SZ,宝武镁业,小金属,90.0,5.97,13.27,15.88,0.09219,-0.37277,-0.44976,-9999.0,0,0,28.05,0.78,2.34
002812.SZ,恩捷股份,电气设备,281.0,6.88,33.53,44.01,0.12533,-0.17903,-0.45018,-9999.0,0,0,38.18,7.21,2.27
603737.SH,三棵树,染料涂料,208.0,1.28,34.95,41.81,0.08853,0.29156,-0.4531,-9999.0,0,0,27.14,87.4,2.21
600998.SH,九州通,医药商业,289.0,4.3,5.88,6.87,0.23707,-0.29223,-0.45489,-9999.0,0,0,73.18,2.21,2.14
300896.SZ,爱美客,医疗保健,491.0,11.2,190.13,259.79,0.37609,-0.1889,-0.45675,-9999.0,0,0,90.65,6.49,2.08
688050.SH,爱博医疗,医疗保健,188.0,5.62,97.26,132.62,0.32763,-0.21732,-0.46011,-9999.0,0,0,87.21,5.19,2.01
002865.SZ,钧达股份,电气设备,107.0,18.4,44.36,61.92,0.28143,-0.21578,-0.46624,-9999.0,0,0,80.78,5.26,1.95
002254.SZ,泰和新材,化纤,81.0,6.9,9.36,11.76,0.20913,-0.16928,-0.46631,-9999.0,0,0,65.06,8.12,1.88
688301.SH,奕瑞科技,医疗保健,181.0,4.68,137.46,191.49,0.12377,-0.4087,-0.46818,-9999.0,0,0,37.53,0.65,1.82
688536.SH,思瑞浦,半导体,133.0,4.72,87.95,114.3,0.11904,0.07233,-0.47602,-9999.0,0,0,35.91,52.08,1.75
002541.SZ,鸿路钢构,钢加工,75.0,5.69,15.7,18.64,0.08817,-0.1102,-0.47619,-9999.0,0,0,26.95,12.86,1.69
688276.SH,百克生物,生物制药,126.0,9.64,31.25,44.23,0.00658,-0.28,-0.47853,-9999.0,0,0,9.68,2.66,1.62
000733.SZ,振华科技,元器件,241.0,6.78,41.88,51.27,0.08228,-0.1133,-0.49002,-9999.0,0,0,25.32,12.21,1.56
002271.SZ,东方雨虹,其他建材,266.0,6.97,13.06,16.73,0.05995,-0.11204,-0.49189,-9999.0,0,0,19.87,12.53,1.49
300856.SZ,科思股份,日用化工,110.0,13.62,42.56,54.75,0.05206,-0.57668,-0.49852,-9999.0,0,0,18.18,0.13,1.43
300573.SZ,兴齐眼药,化学制药,143.0,21.64,161.63,164.95,-0.24,-0.51118,-0.50396,-9999.0,0,0,0.06,0.32,1.36
300769.SZ,德方纳米,化工原料,100.0,23.04,29.79,44.98,0.4278,0.0356,-0.50613,-9999.0,0,0,94.35,43.51,1.3
688409.SH,富创精密,半导体,81.0,7.3,48.29,61.02,0.1717,-0.25061,-0.50851,-9999.0,0,0,54.22,3.64,1.23
603659.SH,璞泰来,化工原料,319.0,7.2,14.7,18.37,0.12069,-0.2718,-0.5108,-9999.0,0,0,36.36,2.92,1.17
603290.SH,斯达半导,半导体,218.0,8.18,96.48,132.32,-0.01202,-0.37841,-0.51159,-9999.0,0,0,7.08,0.71,1.1
600732.SH,爱旭股份,电气设备,164.0,8.71,9.98,13.64,0.15213,-0.22556,-0.51392,-9999.0,0,0,48.77,4.61,1.04
688390.SH,固德威,电气设备,147.0,11.64,71.54,95.07,-0.07882,-0.42448,-0.51594,-9999.0,0,0,1.88,0.45,0.97
603517.SH,绝味食品,食品,105.0,11.99,16.12,21.96,0.12113,-0.13597,-0.5235,-9999.0,0,0,36.69,10.39,0.91
603305.SH,旭升集团,汽车配件,102.0,10.76,11.05,14.8,0.083,-0.17903,-0.52451,-9999.0,0,0,25.52,7.21,0.84
003031.SZ,中瓷电子,元器件,76.0,4.84,48.8,66.25,0.06112,-0.27726,-0.52809,-9999.0,0,0,20.06,2.73,0.78
688072.SH,拓荆科技,半导体,221.0,5.1,144.93,187.1,0.08059,-0.19692,-0.54624,-9999.0,0,0,24.81,6.1,0.71
688700.SH,东威科技,专用机械,74.0,6.57,28.39,38.98,-0.0608,-0.2711,-0.54954,-9999.0,0,0,2.66,2.99,0.65
600481.SH,双良节能,电气设备,86.0,5.95,5.02,6.87,0.11298,-0.37263,-0.55005,-9999.0,0,0,33.96,0.84,0.58
688333.SH,铂力特,机械基件,141.0,6.76,55.45,78.17,-0.00533,-0.2974,-0.55784,-9999.0,0,0,7.92,2.08,0.52
600702.SH,舍得酒业,白酒,198.0,0.77,60.22,79.0,0.06568,-0.19906,-0.56171,-9999.0,0,0,21.62,5.97,0.45
002129.SZ,TCL中环,电气设备,418.0,7.9,9.25,12.83,0.19355,-0.09991,-0.56471,-9999.0,0,0,60.52,14.94,0.39
603185.SH,弘元绿能,电气设备,115.0,10.31,17.66,25.26,0.03226,-0.29363,-0.58391,-9999.0,0,0,13.57,2.14,0.32
688639.SH,华恒生物,化学制药,90.0,8.63,70.81,90.82,-0.38706,-0.63571,-0.59581,-9999.0,0,0,0.0,0.06,0.26
688063.SH,派能科技,电气设备,123.0,9.45,52.42,78.58,0.21447,-0.42129,-0.609,-9999.0,0,0,67.01,0.52,0.19
688516.SH,奥特维,专用机械,149.0,10.08,54.43,80.25,0.22446,-0.52822,-0.64833,-9999.0,0,0,69.81,0.19,0.13
688556.SH,高测股份,专用机械,73.0,10.06,15.13,26.66,0.19064,-0.51333,-0.67339,-9999.0,0,0,59.61,0.26,0.06
603688.SH,石英股份,矿物制品,162.0,9.44,41.36,64.51,0.10538,-0.68,-0.68763,-9999.0,0,0,31.62,0.0,0.0
