ts_code,name,industry,MA120,MA250,PC50,PC120,PC250,50RPS_Rank,120RPS_Rank,250RPS_Rank,50RPS,120RPS,250RPS
603351.SH,威尔药业,化学制药,21.72,23.43,0.02145,-0.02011,-0.18641,1227.0,835.0,1576.0,74.71,82.8,67.51
603353.SH,和顺石油,石油贸易,14.31,19.22,-0.07932,-0.34549,-0.39437,3057.0,4181.0,3633.0,36.96,13.78,25.08
603355.SH,莱克电气,家用电器,23.57,23.38,-0.08,-0.05275,-0.20965,3069.0,1078.0,1778.0,36.72,77.78,63.35
603356.SH,华菱精工,运输设备,12.39,12.76,-0.05459,-0.13343,-0.09501,2614.0,1984.0,976.0,46.1,59.1,79.89
603357.SH,设计总院,建筑工程,9.35,9.13,-0.11521,-0.07268,-0.18955,3588.0,1256.0,1608.0,26.01,74.11,66.85
603358.SH,华达科技,汽车配件,27.6,23.33,0.02079,0.31982,0.75469,1242.0,72.0,39.0,74.4,98.54,99.22
603359.SH,东珠生态,建筑工程,4.13,5.93,-0.09536,-0.29376,-0.65988,3316.0,3815.0,4789.0,31.62,21.33,1.24
603360.SH,百傲化学,农药化肥,13.01,11.75,0.06708,0.04675,0.18413,687.0,475.0,277.0,85.85,90.22,94.31
603365.SH,水星家纺,纺织,16.14,15.46,-0.32691,-0.34734,-0.23477,4772.0,4196.0,2034.0,1.59,13.47,58.07
603366.SH,日出东方,家用电器,4.22,5.01,0.07407,-0.25787,-0.36425,643.0,3482.0,3347.0,86.76,28.2,30.98
603367.SH,辰欣药业,化学制药,14.53,14.26,-0.12465,-0.10969,-0.06507,3718.0,1673.0,864.0,23.33,65.51,82.2
603368.SH,柳药集团,医药商业,19.51,19.68,-0.14633,-0.29884,-0.23994,3954.0,3856.0,2082.0,18.46,20.48,57.08
603369.SH,今世缘,白酒,50.86,52.02,-0.19963,-0.27826,-0.33955,4389.0,3679.0,3094.0,9.49,24.13,36.2
603378.SH,亚士创能,染料涂料,6.03,7.4,0.268,0.02423,-0.3596,90.0,569.0,3311.0,98.16,88.28,31.72
603379.SH,三美股份,化工原料,38.41,35.15,-0.31957,-0.35835,-0.09359,4763.0,4261.0,971.0,1.77,12.13,79.99
603380.SH,易德龙,元器件,19.46,21.1,0.03802,0.01425,-0.07603,1007.0,611.0,906.0,79.25,87.42,81.33
603383.SH,顶点软件,软件服务,34.28,43.5,-0.2245,-0.36557,-0.5952,4528.0,4293.0,4695.0,6.62,11.47,3.18
603385.SH,惠达卫浴,家居用品,5.73,6.71,-0.09341,-0.13613,-0.36782,3283.0,2020.0,3376.0,32.3,58.35,30.38
603386.SH,骏亚科技,元器件,10.88,11.59,-0.08478,-0.06122,0.01244,3154.0,1159.0,594.0,34.96,76.11,87.77
603387.SH,基蛋生物,医疗保健,8.42,9.59,-0.03093,-0.15315,-0.34208,2194.0,2236.0,3123.0,54.76,53.9,35.6
603389.SH,亚振家居,家居用品,5.22,5.58,0.02916,0.34831,0.10906,1131.0,60.0,373.0,76.69,98.78,92.33
603390.SH,通达电气,汽车配件,7.84,8.5,-0.07729,-0.03535,-0.02551,3026.0,941.0,719.0,37.6,80.61,85.19
603392.SH,万泰生物,生物制药,68.28,61.8,0.06804,-0.0392,0.26816,678.0,969.0,197.0,86.04,80.03,95.96
603393.SH,新天然气,供气供热,33.71,31.28,-0.0435,0.16287,0.3474,2435.0,202.0,148.0,49.79,95.85,96.97
603396.SH,金辰股份,专用机械,34.63,41.7,-0.2577,-0.45678,-0.50673,4648.0,4642.0,4387.0,4.15,4.27,9.53
603398.SH,沐邦高科,电气设备,16.67,17.84,-0.10329,-0.31272,-0.40768,3441.0,3963.0,3744.0,29.04,18.28,22.79
603399.SH,永杉锂业,小金属,6.88,8.29,-0.01299,-0.21851,-0.41762,1839.0,3086.0,3829.0,62.09,36.37,21.04
603408.SH,建霖家居,家居用品,13.37,12.47,-0.16502,-0.01436,0.07647,4122.0,781.0,432.0,15.0,83.91,91.11
603416.SH,信捷电气,电器仪表,29.67,32.74,0.03289,-0.0064,-0.19957,1077.0,728.0,1696.0,77.81,85.0,65.04
603421.SH,鼎信通讯,通信设备,5.31,7.4,-0.0162,-0.47466,-0.57457,1909.0,4686.0,4643.0,60.64,3.36,4.25
603429.SH,集友股份,广告包装,4.83,6.42,-0.0978,-0.38397,-0.54161,3353.0,4397.0,4541.0,30.86,9.32,6.35
603439.SH,贵州三力,中成药,14.02,15.82,-0.06397,-0.29253,-0.23797,2799.0,3805.0,2059.0,42.29,21.53,57.55
603444.SH,吉比特,互联网,183.54,234.09,0.07646,-0.08781,-0.50156,616.0,1416.0,4363.0,87.31,70.81,10.02
603456.SH,九洲药业,医疗保健,15.11,20.05,-0.10626,-0.37347,-0.51328,3482.0,4343.0,4421.0,28.2,10.44,8.83
603458.SH,勘设股份,建筑工程,5.83,7.29,0.04481,-0.21918,-0.48338,925.0,3097.0,4272.0,80.94,36.14,11.9
603466.SH,风语筑,文教休闲,9.54,11.1,-0.12712,-0.44195,-0.41095,3746.0,4608.0,3771.0,22.75,4.97,22.24
603477.SH,巨星农牧,农业综合,29.4,30.67,-0.38746,-0.4708,-0.36465,4813.0,4679.0,3352.0,0.74,3.51,30.88
603486.SH,科沃斯,家用电器,43.14,43.16,-0.17477,0.04358,-0.41115,4194.0,483.0,3773.0,13.51,90.06,22.19
603488.SH,展鹏科技,运输设备,8.07,8.48,0.20536,-0.11572,0.10054,154.0,1744.0,391.0,96.84,64.05,91.96
603489.SH,八方股份,电气设备,28.83,39.9,-0.32179,-0.54701,-0.66806,4765.0,4789.0,4799.0,1.73,1.24,1.03
603496.SH,恒为科技,IT设备,25.2,26.96,-0.12844,-0.35059,-0.02493,3764.0,4215.0,715.0,22.38,13.08,85.27
603499.SH,翔港科技,广告包装,16.51,13.36,-0.02329,-0.14577,0.50112,2046.0,2133.0,92.0,57.82,56.02,98.12
603500.SH,祥和实业,运输设备,8.1,9.77,-0.08992,-0.42954,-0.5017,3220.0,4578.0,4364.0,33.6,5.59,10.0
603501.SH,韦尔股份,半导体,98.33,98.13,-0.13514,-0.0932,-0.02494,3832.0,1463.0,716.0,20.98,69.84,85.25
603505.SH,金石资源,化工原料,28.96,28.22,-0.1924,-0.25041,-0.09615,4341.0,3417.0,982.0,10.48,29.54,79.76
603506.SH,南都物业,房产服务,8.55,9.86,-0.14934,-0.13171,-0.44332,3980.0,1965.0,4007.0,17.92,59.49,17.37
603507.SH,振江股份,电气设备,26.29,25.41,-0.34868,-0.1402,-0.2083,4795.0,2064.0,1770.0,1.11,57.45,63.51
603508.SH,思维列控,IT设备,19.89,17.53,-0.06623,-0.24062,0.10682,2846.0,3320.0,378.0,41.32,31.54,92.22
603511.SH,爱慕股份,服饰,12.49,14.16,-0.1225,-0.21477,-0.35,3682.0,3051.0,3203.0,24.07,37.09,33.95
603515.SH,欧普照明,家用电器,17.07,17.73,-0.1918,-0.12183,-0.2345,4330.0,1829.0,2029.0,10.71,62.29,58.17
603516.SH,淳中科技,IT设备,31.75,25.17,-0.1617,-0.11138,0.58282,4089.0,1700.0,68.0,15.68,64.95,98.62
603517.SH,绝味食品,食品,17.27,23.6,-0.18009,-0.40438,-0.63424,4238.0,4494.0,4767.0,12.6,7.32,1.69
603518.SH,锦泓集团,服饰,8.72,9.08,-0.26122,-0.31116,-0.29836,4660.0,3953.0,2680.0,3.9,18.48,44.74
603519.SH,立霸股份,家用电器,11.56,12.56,-0.28013,-0.2986,-0.36568,4692.0,3852.0,3362.0,3.24,20.57,30.67
603520.SH,司太立,化学制药,10.62,12.25,-0.14933,-0.28236,-0.39086,3979.0,3721.0,3597.0,17.95,23.27,25.83
603527.SH,众源新材,铜,7.74,9.04,0.02041,-0.12281,-0.36937,1249.0,1839.0,3397.0,74.26,62.09,29.95
603528.SH,多伦科技,软件服务,6.51,7.41,-0.176,-0.09118,-0.14047,4206.0,1437.0,1252.0,13.26,70.38,74.2
603529.SH,爱玛科技,摩托车,30.84,29.23,0.03802,-0.08141,0.14575,1007.0,1349.0,317.0,79.25,72.19,93.48
603530.SH,神马电力,电气设备,22.49,19.31,-0.19337,0.07495,0.47154,4350.0,387.0,99.0,10.29,92.04,97.98
603533.SH,掌阅科技,互联网,19.87,20.05,-0.06547,-0.24393,-0.30875,2830.0,3343.0,2781.0,41.65,31.06,42.66
603535.SH,嘉诚国际,仓储物流,15.67,16.33,-0.42991,-0.39243,-0.42705,4827.0,4440.0,3897.0,0.45,8.44,19.64
603536.SH,惠发食品,食品,8.85,9.87,-0.08546,-0.34099,-0.11591,3165.0,4151.0,1093.0,34.74,14.4,77.48
603538.SH,美诺华,化学制药,12.51,15.13,-0.00716,-0.16867,-0.2981,1734.0,2450.0,2678.0,64.25,49.48,44.78
603551.SH,奥普科技,家居用品,10.53,10.49,-0.05306,-0.09728,-0.15406,2582.0,1517.0,1336.0,46.76,68.73,72.46
603556.SH,海兴电力,电器仪表,44.13,35.42,0.00127,0.22723,0.83821,1562.0,117.0,30.0,67.8,97.61,99.4
603558.SH,健盛集团,纺织,10.13,9.68,-0.1239,-0.06653,0.11414,3702.0,1198.0,362.0,23.66,75.31,92.55
603565.SH,中谷物流,水运,8.91,8.85,-0.05393,0.06717,-0.1981,2601.0,411.0,1682.0,46.37,91.54,65.33
603566.SH,普莱柯,农业综合,15.56,17.82,-0.13568,-0.26406,-0.41751,3839.0,3546.0,3826.0,20.83,26.88,21.1
603567.SH,珍宝岛,中成药,11.35,11.81,0.00836,0.01023,-0.15156,1433.0,637.0,1311.0,70.46,86.88,72.98
603568.SH,伟明环保,环境保护,19.79,18.52,-0.12645,-0.02003,0.01344,3740.0,834.0,590.0,22.88,82.82,87.85
603569.SH,长久物流,公路,7.92,10.33,-0.08223,-0.35367,-0.54874,3116.0,4234.0,4564.0,35.75,12.69,5.88
603577.SH,汇金通,电气设备,7.23,8.08,0.01341,-0.13596,-0.21569,1364.0,2017.0,1827.0,71.89,58.42,62.33
603578.SH,三星新材,家用电器,12.22,13.2,-0.09696,-0.11852,-0.31696,3340.0,1784.0,2863.0,31.13,63.22,40.97
603579.SH,荣泰健康,家用电器,17.84,19.6,-0.25304,-0.36536,-0.47319,4637.0,4291.0,4211.0,4.37,11.51,13.16
603580.SH,艾艾精工,塑料,21.53,17.25,-0.06183,0.20631,0.33333,2759.0,133.0,152.0,43.11,97.28,96.89
603583.SH,捷昌驱动,电气设备,18.83,18.8,-0.18503,-0.09505,-0.07235,4271.0,1485.0,887.0,11.92,69.39,81.72
603585.SH,苏利股份,农药化肥,10.93,12.49,0.10227,-0.07779,-0.247,462.0,1304.0,2166.0,90.49,73.12,55.34
603586.SH,金麒麟,汽车配件,12.79,14.16,-0.31703,-0.18162,-0.19787,4761.0,2635.0,1681.0,1.82,45.67,65.35
603587.SH,地素时尚,服饰,11.98,13.0,-0.10144,-0.15769,-0.28562,3415.0,2302.0,2547.0,29.58,52.54,47.48
603588.SH,高能环境,环境保护,5.94,6.66,-0.2829,-0.13187,-0.51583,4703.0,1968.0,4432.0,3.01,59.43,8.6
603589.SH,口子窖,白酒,39.73,43.66,-0.11642,-0.15711,-0.39746,3603.0,2288.0,3663.0,25.7,52.83,24.46
603590.SH,康辰药业,生物制药,27.13,31.6,-0.13922,-0.26882,-0.33465,3883.0,3588.0,3047.0,19.93,26.01,37.17
603595.SH,东尼电子,元器件,19.72,26.37,-0.19908,-0.31816,-0.48,4386.0,3994.0,4250.0,9.55,17.64,12.36
603596.SH,伯特利,汽车配件,45.03,57.64,-0.08007,-0.35756,-0.53963,3074.0,4260.0,4530.0,36.61,12.15,6.58
603598.SH,引力传媒,互联网,14.13,14.32,-0.04966,-0.33744,0.16753,2529.0,4125.0,294.0,47.85,14.93,93.96
603599.SH,广信股份,农药化肥,13.06,14.82,-0.14438,-0.28562,-0.42598,3933.0,3741.0,3887.0,18.89,22.85,19.84
603600.SH,永艺股份,家居用品,10.75,10.48,-0.03711,-0.1172,0.01412,2314.0,1762.0,585.0,52.29,63.68,87.95
603601.SH,再升科技,玻璃,2.97,3.58,-0.00369,-0.08163,-0.38776,1675.0,1351.0,3571.0,65.47,72.15,26.36
603602.SH,纵横通信,通信设备,12.72,13.4,-0.02544,-0.1274,0.01658,2077.0,1898.0,577.0,57.18,60.87,88.12
603605.SH,珀莱雅,日用化工,100.48,99.79,-0.16525,-0.05338,-0.0761,4124.0,1082.0,908.0,14.95,77.7,81.29
603606.SH,东方电缆,电气设备,46.65,43.06,-0.03425,0.0629,0.21901,2265.0,424.0,237.0,53.3,91.27,95.13
603607.SH,京华激光,造纸,13.38,14.62,0.11863,-0.03945,-0.10495,386.0,972.0,1037.0,92.06,79.97,78.63
603609.SH,禾丰股份,饲料,7.0,7.7,0.10621,-0.03424,-0.22451,441.0,932.0,1917.0,90.92,80.8,60.48
603610.SH,麒盛科技,家居用品,10.56,11.19,-0.1832,-0.23435,-0.29948,4258.0,3250.0,2693.0,12.19,32.98,44.47
603611.SH,诺力股份,专用机械,18.04,18.48,-0.0901,-0.18912,-0.27594,3223.0,2735.0,2454.0,33.54,43.61,49.4
603612.SH,索通发展,矿物制品,12.8,14.13,-0.15458,-0.12096,-0.37182,4028.0,1821.0,3419.0,16.93,62.46,29.5
603613.SH,国联股份,互联网,21.16,25.59,-0.02099,-0.08473,-0.40603,2007.0,1382.0,3730.0,58.62,71.51,23.08
603615.SH,茶花股份,家居用品,13.81,13.39,0.30077,-0.22878,0.54954,72.0,3200.0,75.0,98.54,34.01,98.47
603616.SH,韩建河山,水泥,3.26,4.42,-0.08039,-0.25907,-0.49648,3081.0,3495.0,4338.0,36.47,27.93,10.54
603617.SH,君禾股份,机械基件,5.84,7.24,-0.11226,-0.21166,-0.4787,3547.0,3016.0,4240.0,26.86,37.81,12.56
603618.SH,杭电股份,电气设备,4.75,5.31,-0.00473,-0.158,-0.27163,1691.0,2308.0,2404.0,65.14,52.41,50.43
603619.SH,中曼石油,石油开采,23.55,21.51,-0.14437,-0.05472,0.04498,3932.0,1098.0,503.0,18.92,77.37,89.65
603626.SH,科森科技,元器件,5.89,6.61,0.75681,0.46353,0.44712,10.0,27.0,105.0,99.81,99.46,97.85
603628.SH,清源股份,电气设备,14.7,14.97,-0.00242,-0.38599,-0.07761,1643.0,4409.0,915.0,66.13,9.08,81.15
603629.SH,利通电子,元器件,20.81,23.85,-0.14972,-0.38066,-0.33259,3987.0,4376.0,3026.0,17.78,9.76,37.6
603630.SH,拉芳家化,日用化工,11.26,13.02,-0.0916,-0.20534,-0.3866,3249.0,2953.0,3558.0,33.0,39.11,26.63
603633.SH,徕木股份,汽车配件,7.64,8.29,-0.17539,-0.16335,-0.44297,4202.0,2381.0,4004.0,13.35,50.91,17.43
603636.SH,南威软件,软件服务,8.62,10.41,0.06,-0.2304,-0.38132,760.0,3215.0,3509.0,84.34,33.7,27.64
603637.SH,镇海股份,建筑工程,6.44,7.36,-0.00334,-0.10495,-0.27549,1665.0,1621.0,2447.0,65.68,66.58,49.55
603638.SH,艾迪精密,专用机械,15.28,15.81,0.07305,-0.07631,-0.11417,647.0,1296.0,1085.0,86.67,73.29,77.64
603639.SH,海利尔,农药化肥,13.39,14.84,-0.0066,-0.16261,-0.28444,1724.0,2370.0,2533.0,64.46,51.13,47.77
603648.SH,畅联股份,仓储物流,8.42,8.97,-0.02067,-0.1464,-0.17249,2001.0,2143.0,1466.0,58.75,55.82,69.78
603650.SH,彤程新材,化工原料,28.42,29.89,-0.09353,-0.06403,-0.05668,3287.0,1179.0,830.0,32.22,75.7,82.9
603655.SH,朗博科技,汽车配件,15.13,17.85,-0.05765,-0.09073,-0.36815,2677.0,1434.0,3381.0,44.8,70.44,30.28
603656.SH,泰禾智能,专用机械,11.35,12.41,-0.08696,-0.25806,-0.21143,3179.0,3485.0,1790.0,34.45,28.14,63.1
603657.SH,春光科技,家用电器,12.27,13.42,-0.11662,-0.06365,-0.35881,3606.0,1177.0,3305.0,25.64,75.74,31.85
603658.SH,安图生物,医疗保健,49.4,49.83,-0.13849,-0.37008,-0.11817,3875.0,4316.0,1104.0,20.09,10.99,77.25
603659.SH,璞泰来,化工原料,15.9,19.91,-0.19683,-0.41399,-0.6785,4371.0,4527.0,4805.0,9.86,6.64,0.91
603660.SH,苏州科达,IT设备,5.95,6.53,-0.12727,-0.4702,-0.23077,3751.0,4676.0,1993.0,22.65,3.57,58.91
603661.SH,恒林股份,家居用品,41.48,39.27,-0.28931,-0.27234,-0.01061,4716.0,3621.0,658.0,2.74,25.33,86.45
603662.SH,柯力传感,电器仪表,26.11,28.55,-0.00652,-0.27466,-0.19726,1722.0,3646.0,1678.0,64.5,24.81,65.41
603663.SH,三祥新材,小金属,14.8,12.47,0.04738,0.31062,0.54916,897.0,77.0,76.0,81.52,98.43,98.45
603665.SH,康隆达,服饰,19.45,21.99,-0.32159,-0.42727,-0.51908,4764.0,4568.0,4447.0,1.75,5.8,8.29
603666.SH,亿嘉和,专用机械,18.97,24.66,0.13576,-0.35259,-0.46052,324.0,4227.0,4117.0,93.34,12.83,15.1
603667.SH,五洲新春,机械基件,16.32,17.46,-0.19389,-0.28721,-0.11981,4355.0,3751.0,1118.0,10.19,22.65,76.96
603668.SH,天马科技,饲料,13.24,15.06,-0.07954,-0.34338,-0.31589,3062.0,4169.0,2847.0,36.86,14.03,41.3
603669.SH,灵康药业,化学制药,4.52,4.81,-0.08842,0.13055,-0.06681,3203.0,263.0,871.0,33.95,94.6,82.05
603676.SH,卫信康,化学制药,8.41,9.25,-0.015,-0.04369,-0.22896,1883.0,1005.0,1979.0,61.18,79.29,59.2
603677.SH,奇精机械,家用电器,11.68,12.61,-0.10601,-0.10044,-0.21061,3479.0,1557.0,1786.0,28.26,67.9,63.18
603678.SH,火炬电子,元器件,23.27,25.01,-0.0937,-0.02044,-0.32404,3291.0,837.0,2930.0,32.14,82.76,39.58
603679.SH,华体科技,电气设备,11.92,12.94,-0.13364,-0.00801,-0.21919,3815.0,737.0,1861.0,21.33,84.82,61.63
603680.SH,今创集团,运输设备,7.38,8.2,0.09133,-0.10646,-0.21405,525.0,1638.0,1813.0,89.19,66.23,62.62
603681.SH,永冠新材,化工原料,12.6,13.12,-0.15572,-0.14321,-0.18672,4046.0,2100.0,1579.0,16.56,56.7,67.45
603682.SH,锦和商管,房产服务,4.25,5.02,-0.0736,-0.19248,-0.42063,2963.0,2776.0,3850.0,38.9,42.76,20.61
603683.SH,晶华新材,化工原料,8.41,9.34,0.08431,-0.02222,-0.19305,570.0,847.0,1641.0,88.26,82.55,66.17
603685.SH,晨丰科技,电气设备,12.01,13.3,-0.03454,-0.14644,-0.26599,2270.0,2144.0,2351.0,53.2,55.8,51.53
603686.SH,福龙马,环境保护,8.55,9.15,0.01065,-0.13652,-0.25,1393.0,2028.0,2197.0,71.29,58.19,54.7
603687.SH,大胜达,广告包装,8.54,9.51,-0.16761,-0.45182,-0.37858,4144.0,4628.0,3484.0,14.54,4.56,28.16
603688.SH,石英股份,矿物制品,50.98,69.73,-0.2427,-0.72518,-0.73851,4601.0,4846.0,4836.0,5.12,0.06,0.27
603689.SH,皖天然气,供气供热,8.79,8.57,0.04478,0.03067,-0.00474,926.0,535.0,631.0,80.92,88.99,87.0
603690.SH,至纯科技,半导体,23.59,25.03,-0.18012,-0.32009,-0.28511,4239.0,4011.0,2542.0,12.58,17.29,47.59
603693.SH,江苏新能,新型电力,11.32,11.33,-0.24079,-0.16019,-0.27377,4594.0,2343.0,2430.0,5.26,51.69,49.9
603696.SH,安记食品,食品,7.55,8.52,-0.04692,-0.18342,-0.29425,2480.0,2658.0,2627.0,48.87,45.19,45.83
603697.SH,有友食品,食品,6.26,7.4,0.00345,-0.19835,-0.32168,1530.0,2853.0,2912.0,68.46,41.17,39.95
603698.SH,航天工程,专用机械,12.59,13.22,0.12255,0.0061,-0.07955,366.0,671.0,924.0,92.47,86.18,80.96
603699.SH,纽威股份,机械基件,18.16,16.15,0.0703,0.13476,0.28321,666.0,251.0,180.0,86.28,94.84,96.31
603700.SH,宁水集团,电器仪表,10.26,11.92,0.08833,-0.10413,-0.25355,543.0,1610.0,2232.0,88.82,66.81,53.98
603701.SH,德宏股份,汽车配件,10.69,12.01,0.00665,-0.01305,-0.18664,1461.0,771.0,1578.0,69.88,84.12,67.47
603703.SH,盛洋科技,元器件,10.01,10.7,-0.04447,-0.1638,-0.09766,2446.0,2385.0,993.0,49.57,50.83,79.54
603706.SH,东方环宇,供气供热,15.06,15.38,-0.03424,-0.03492,-0.10085,2264.0,939.0,1010.0,53.32,80.65,79.19
603707.SH,健友股份,生物制药,12.27,12.9,-0.00924,-0.06577,-0.05906,1771.0,1190.0,837.0,63.49,75.47,82.76
603708.SH,家家悦,超市连锁,9.23,10.59,-0.09058,-0.24625,-0.37354,3227.0,3375.0,3434.0,33.46,30.4,29.19
603709.SH,中源家居,家居用品,12.15,14.4,-0.29678,-0.33203,-0.45356,4729.0,4096.0,4079.0,2.48,15.53,15.88
603711.SH,香飘飘,软饮料,14.64,15.1,-0.22279,-0.27044,-0.36702,4517.0,3599.0,3373.0,6.85,25.78,30.45
603712.SH,七一二,通信设备,20.54,24.28,-0.14184,-0.45324,-0.39706,3910.0,4634.0,3660.0,19.37,4.43,24.53
603713.SH,密尔克卫,仓储物流,54.5,57.2,-0.19342,-0.02064,-0.4788,4352.0,838.0,4242.0,10.25,82.74,12.52
603716.SH,塞力医疗,医药商业,6.79,8.74,0.03405,-0.23271,-0.4987,1065.0,3242.0,4345.0,78.05,33.15,10.4
603717.SH,天域生物,农业综合,6.27,6.6,-0.1187,-0.19585,-0.23446,3632.0,2817.0,2028.0,25.1,41.91,58.19
603718.SH,海利生物,农业综合,7.33,8.81,0.08929,-0.1787,-0.27459,535.0,2603.0,2442.0,88.99,46.33,49.65
603719.SH,良品铺子,食品,13.2,16.77,-0.13414,-0.36547,-0.56217,3820.0,4292.0,4606.0,21.23,11.49,5.01
603721.SH,中广天择,影视音像,25.73,24.31,-0.03975,-0.31334,0.11417,2364.0,3968.0,361.0,51.26,18.17,92.57
603722.SH,阿科力,化工原料,41.02,42.62,-0.2264,-0.11266,-0.20417,4542.0,1711.0,1741.0,6.33,64.73,64.11
603725.SH,天安新材,塑料,7.93,8.86,-0.01997,-0.35275,-0.3103,1986.0,4228.0,2796.0,59.06,12.81,42.35
603726.SH,朗迪集团,家用电器,12.95,13.41,0.09618,0.18117,0.22277,489.0,170.0,233.0,89.93,96.51,95.21
603727.SH,博迈科,石油开采,13.03,12.77,-0.19107,-0.1186,-0.18533,4321.0,1786.0,1566.0,10.89,63.18,67.72
603728.SH,鸣志电器,电气设备,46.48,54.26,-0.165,-0.41245,-0.38657,4121.0,4519.0,3557.0,15.02,6.81,26.65
603729.SH,龙韵股份,广告包装,16.29,19.24,-0.05556,-0.45413,-0.24779,2634.0,4636.0,2176.0,45.69,4.39,55.14
603730.SH,岱美股份,汽车配件,10.62,13.15,-0.08033,-0.30234,-0.50554,3079.0,3890.0,4379.0,36.51,19.78,9.69
603733.SH,仙鹤股份,造纸,17.8,17.3,-0.14827,-0.00064,-0.15153,3971.0,701.0,1310.0,18.11,85.56,73.0
603737.SH,三棵树,染料涂料,35.88,45.1,-0.30379,-0.26283,-0.63269,4749.0,3530.0,4764.0,2.06,27.21,1.75
603738.SH,泰晶科技,元器件,13.33,14.37,0.01273,-0.0708,-0.05142,1373.0,1239.0,809.0,71.7,74.46,83.33
603739.SH,蔚蓝生物,农业综合,12.82,12.99,-0.18203,0.02227,-0.2078,4253.0,577.0,1763.0,12.29,88.12,63.66
603755.SH,日辰股份,食品,22.59,24.83,-0.0051,0.17302,-0.21615,1699.0,185.0,1836.0,64.98,96.2,62.15
603757.SH,大元泵业,机械基件,20.43,22.14,-0.03175,-0.24318,-0.25428,2211.0,3339.0,2243.0,54.41,31.15,53.75
603758.SH,秦安股份,汽车配件,8.4,9.39,-0.12351,-0.31959,-0.30745,3693.0,4003.0,2769.0,23.84,17.45,42.9
603759.SH,海天股份,水务,6.39,7.31,-0.02876,-0.15464,-0.34699,2145.0,2256.0,3174.0,55.78,53.49,34.55
603766.SH,隆鑫通用,摩托车,6.59,5.92,-0.00734,0.25885,0.32809,1741.0,97.0,159.0,64.11,98.02,96.74
603767.SH,中马传动,汽车配件,12.75,14.44,-0.18387,-0.3492,-0.342,4262.0,4206.0,3121.0,12.11,13.26,35.64
603768.SH,常青股份,汽车配件,12.58,15.12,0.02822,-0.18462,-0.23791,1143.0,2672.0,2058.0,76.44,44.91,57.57
603773.SH,沃格光电,元器件,23.43,27.07,-0.07092,-0.38271,-0.36105,2921.0,4387.0,3325.0,39.77,9.53,31.44
603776.SH,永安行,公共交通,10.64,11.92,-0.02548,-0.18221,-0.29238,2078.0,2641.0,2612.0,57.16,45.54,46.14
603777.SH,来伊份,食品,10.03,11.65,-0.12076,-0.24887,-0.39855,3656.0,3404.0,3676.0,24.61,29.81,24.2
603778.SH,国晟科技,电气设备,3.26,4.16,-0.08304,-0.38372,-0.53014,3125.0,4394.0,4502.0,35.56,9.39,7.16
603779.SH,威龙股份,红黄酒,8.72,9.07,-0.05993,-0.16318,-0.10714,2719.0,2378.0,1050.0,43.94,50.97,78.36
603786.SH,科博达,汽车配件,61.03,65.25,-0.35127,-0.32555,-0.42901,4797.0,4049.0,3911.0,1.07,16.5,19.35
603787.SH,新日股份,摩托车,10.51,11.63,0.00095,0.03831,-0.30139,1567.0,499.0,2718.0,67.7,89.73,43.96
603788.SH,宁波高发,汽车配件,12.47,13.25,-0.04914,-0.0325,-0.02682,2519.0,921.0,722.0,48.06,81.02,85.13
603789.SH,星光农机,农用机械,7.57,8.25,0.03025,-0.27303,-0.2681,1119.0,3625.0,2369.0,76.94,25.25,51.16
603790.SH,雅运股份,染料涂料,10.04,11.49,-0.06197,-0.07173,-0.324,2762.0,1245.0,2929.0,43.05,74.34,39.6
603797.SH,联泰环保,环境保护,3.7,4.56,0.01597,-0.27397,-0.45734,1324.0,3641.0,4099.0,72.71,24.92,15.47
603798.SH,康普顿,石油加工,8.87,9.21,-0.10641,-0.18523,-0.23578,3483.0,2682.0,2039.0,28.18,44.7,57.96
603799.SH,华友钴业,小金属,25.92,29.73,0.01862,-0.21243,-0.50649,1275.0,3024.0,4385.0,73.72,37.64,9.57
603800.SH,道森股份,专用机械,21.26,24.47,-0.16439,-0.25786,-0.46119,4114.0,3481.0,4122.0,15.16,28.22,15.0
603801.SH,志邦家居,家居用品,13.8,16.43,-0.29341,-0.34941,-0.58175,4726.0,4210.0,4660.0,2.54,13.18,3.9
603803.SH,瑞斯康达,通信设备,6.39,7.16,-0.17857,-0.27937,-0.26693,4226.0,3689.0,2362.0,12.85,23.93,51.3
603806.SH,福斯特,塑料,21.45,23.67,-0.01303,-0.51905,-0.46066,1842.0,4765.0,4119.0,62.03,1.73,15.06
603808.SH,歌力思,服饰,7.09,8.65,-0.01713,-0.20228,-0.47329,1925.0,2912.0,4213.0,60.31,39.95,13.12
603809.SH,豪能股份,汽车配件,9.28,10.02,-0.12915,-0.26096,-0.27755,3768.0,3515.0,2466.0,22.3,27.52,49.15
603810.SH,丰山集团,农药化肥,9.57,11.24,0.0653,-0.19026,-0.31599,708.0,2747.0,2851.0,85.42,43.36,41.21
603811.SH,诚意药业,化学制药,7.13,8.69,0.05008,-0.18648,-0.41652,862.0,2698.0,3816.0,82.24,44.37,21.31
603813.SH,原尚股份,公路,10.63,12.97,-0.01719,-0.16894,-0.372,1927.0,2454.0,3420.0,60.27,49.4,29.48
603815.SH,交建股份,建筑工程,6.22,6.89,-0.09091,-0.20489,-0.26864,3232.0,2949.0,2377.0,33.35,39.19,50.99
